Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/cache/get/cache_1,4,3,30000,29221.302349999405,22522.359599999618,32424.494399998366,11.0,0.014221698044493547,0.01066627353337016,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/cache/get/cache_2,6,4,30000,31889.672600000267,24428.673999998864,45170.86500000005,14.666666666666666,0.02133254706674032,0.014221698044493547,30000,30000,32000,32000,45000,45000,45000,45000,45000,45000,45000
GET,/cache/get/cache_4,3,2,31000,31645.929400000266,30113.923900000373,33337.120300000606,14.666666666666666,0.01066627353337016,0.007110849022246774,31000,31000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,/cache/get/cache_key_10,1,1,31984.98819999986,31984.98819999986,31984.98819999986,31984.98819999986,0.0,0.003555424511123387,0.003555424511123387,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/cache/get/cache_key_12,1,0,362.5869000006787,362.5869000006787,362.5869000006787,362.5869000006787,49.0,0.003555424511123387,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/cache/get/cache_key_15,1,1,31771.813100000145,31771.813100000145,31771.813100000145,31771.813100000145,0.0,0.003555424511123387,0.003555424511123387,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/cache/get/cache_key_18,3,2,32000,30871.73803333341,27951.69949999945,32637.27000000108,16.333333333333332,0.01066627353337016,0.007110849022246774,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,/cache/get/cache_key_2,1,1,30464.36989999893,30464.36989999893,30464.36989999893,30464.36989999893,0.0,0.003555424511123387,0.003555424511123387,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/cache/get/cache_key_22,1,1,30433.29210000047,30433.29210000047,30433.29210000047,30433.29210000047,0.0,0.003555424511123387,0.003555424511123387,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/cache/get/cache_key_23,1,0,1518.810499999745,1518.810499999745,1518.810499999745,1518.810499999745,49.0,0.003555424511123387,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/cache/get/cache_key_24,2,0,31218.88360000048,31318.64515000052,31218.88360000048,31418.40670000056,49.0,0.007110849022246774,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/cache/get/cache_key_25,1,0,51943.9528999992,51943.9528999992,51943.9528999992,51943.9528999992,49.0,0.003555424511123387,0.0,52000,52000,52000,52000,52000,52000,52000,52000,52000,52000,52000
GET,/cache/get/cache_key_26,2,1,30051.283499999045,39079.75805000024,30051.283499999045,48108.23260000143,24.5,0.007110849022246774,0.003555424511123387,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000
GET,/cache/get/cache_key_28,1,0,24836.60079999936,24836.60079999936,24836.60079999936,24836.60079999936,49.0,0.003555424511123387,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/cache/get/cache_key_29,1,1,32500.592099999267,32500.592099999267,32500.592099999267,32500.592099999267,0.0,0.003555424511123387,0.003555424511123387,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,/cache/get/cache_key_31,1,1,34145.93219999915,34145.93219999915,34145.93219999915,34145.93219999915,0.0,0.003555424511123387,0.003555424511123387,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
GET,/cache/get/cache_key_33,1,1,30208.14209999844,30208.14209999844,30208.14209999844,30208.14209999844,0.0,0.003555424511123387,0.003555424511123387,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/cache/get/cache_key_34,1,1,30105.317199999263,30105.317199999263,30105.317199999263,30105.317199999263,0.0,0.003555424511123387,0.003555424511123387,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/cache/get/cache_key_36,1,0,33150.53710000029,33150.53710000029,33150.53710000029,33150.53710000029,49.0,0.003555424511123387,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,/cache/get/cache_key_37,2,2,30047.867499999484,31145.350249999865,30047.867499999484,32242.833000000246,0.0,0.007110849022246774,0.007110849022246774,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/cache/get/cache_key_38,1,1,31063.100100000156,31063.100100000156,31063.100100000156,31063.100100000156,0.0,0.003555424511123387,0.003555424511123387,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/cache/get/cache_key_39,1,0,21089.512500000637,21089.512500000637,21089.512500000637,21089.512500000637,49.0,0.003555424511123387,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/cache/get/cache_key_41,1,1,31265.807899999345,31265.807899999345,31265.807899999345,31265.807899999345,0.0,0.003555424511123387,0.003555424511123387,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/cache/get/cache_key_44,1,1,34991.59770000006,34991.59770000006,34991.59770000006,34991.59770000006,0.0,0.003555424511123387,0.003555424511123387,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000
GET,/cache/get/cache_key_47,1,1,32426.944799999546,32426.944799999546,32426.944799999546,32426.944799999546,0.0,0.003555424511123387,0.003555424511123387,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/cache/get/cache_key_48,1,0,70810.01290000131,70810.01290000131,70810.01290000131,70810.01290000131,49.0,0.003555424511123387,0.0,71000,71000,71000,71000,71000,71000,71000,71000,71000,71000,71000
GET,/cache/get/cache_key_52,1,1,30659.695700000157,30659.695700000157,30659.695700000157,30659.695700000157,0.0,0.003555424511123387,0.003555424511123387,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/cache/get/cache_key_54,1,1,30197.531399999207,30197.531399999207,30197.531399999207,30197.531399999207,0.0,0.003555424511123387,0.003555424511123387,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/cache/get/cache_key_55,1,0,23923.719899999924,23923.719899999924,23923.719899999924,23923.719899999924,70.0,0.003555424511123387,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/cache/get/cache_key_57,1,1,33041.900900001565,33041.900900001565,33041.900900001565,33041.900900001565,0.0,0.003555424511123387,0.003555424511123387,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,/cache/get/cache_key_59,3,3,30180.702899999233,30656.80163333248,30180.702899999233,31300.068099999407,0.0,0.01066627353337016,0.01066627353337016,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/cache/get/cache_key_6,1,1,31768.7248000002,31768.7248000002,31768.7248000002,31768.7248000002,0.0,0.003555424511123387,0.003555424511123387,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/cache/get/cache_key_61,1,1,33443.32369999938,33443.32369999938,33443.32369999938,33443.32369999938,0.0,0.003555424511123387,0.003555424511123387,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,/cache/get/cache_key_62,1,1,31985.140599999795,31985.140599999795,31985.140599999795,31985.140599999795,0.0,0.003555424511123387,0.003555424511123387,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/cache/get/cache_key_64,1,0,25176.09470000025,25176.09470000025,25176.09470000025,25176.09470000025,49.0,0.003555424511123387,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/cache/get/cache_key_67,1,1,30050.51110000022,30050.51110000022,30050.51110000022,30050.51110000022,0.0,0.003555424511123387,0.003555424511123387,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/cache/get/cache_key_68,1,1,30149.89500000047,30149.89500000047,30149.89500000047,30149.89500000047,0.0,0.003555424511123387,0.003555424511123387,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/cache/get/cache_key_70,1,0,64165.18180000094,64165.18180000094,64165.18180000094,64165.18180000094,49.0,0.003555424511123387,0.0,64000,64000,64000,64000,64000,64000,64000,64000,64000,64000,64000
GET,/cache/get/cache_key_72,1,1,33408.45150000132,33408.45150000132,33408.45150000132,33408.45150000132,0.0,0.003555424511123387,0.003555424511123387,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,/cache/get/cache_key_74,1,1,34630.831399999806,34630.831399999806,34630.831399999806,34630.831399999806,0.0,0.003555424511123387,0.003555424511123387,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000
GET,/cache/get/cache_key_75,1,1,30104.14469999887,30104.14469999887,30104.14469999887,30104.14469999887,0.0,0.003555424511123387,0.003555424511123387,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/cache/get/cache_key_76,1,1,31834.967199998573,31834.967199998573,31834.967199998573,31834.967199998573,0.0,0.003555424511123387,0.003555424511123387,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/cache/get/cache_key_81,1,1,30161.753899999894,30161.753899999894,30161.753899999894,30161.753899999894,0.0,0.003555424511123387,0.003555424511123387,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/cache/get/cache_key_87,2,1,31000,41299.38254999888,30625.22579999859,51973.539299999175,24.5,0.007110849022246774,0.003555424511123387,52000,52000,52000,52000,52000,52000,52000,52000,52000,52000,52000
GET,/cache/get/cache_key_94,3,3,30061.33729999965,31117.08859999999,30061.33729999965,33067.54080000064,0.0,0.01066627353337016,0.01066627353337016,30000,30000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,/cache/get/cache_key_96,1,1,33074.40560000032,33074.40560000032,33074.40560000032,33074.40560000032,0.0,0.003555424511123387,0.003555424511123387,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
POST,/cache/put,44,33,30000,31265.209150000042,6348.3997999992425,65540.04270000041,12.659090909090908,0.15643867848942902,0.11732900886707176,30000,32000,33000,33000,35000,45000,66000,66000,66000,66000,66000
GET,/cache/stats,11,8,30000,27461.51474545464,4668.828800000483,34663.35199999958,45.54545454545455,0.039109669622357256,0.028443396088987095,30000,31000,32000,32000,32000,35000,35000,35000,35000,35000,35000
GET,/health,99,80,31000,32451.557292929283,22506.666499999483,70537.17250000045,22.232323232323232,0.3519870266012153,0.28443396088987094,31000,33000,33000,33000,35000,47000,65000,71000,71000,71000,71000
POST,/lock/acquire,70,58,31000,32479.079792857185,9218.81509999912,67640.08509999985,20.071428571428573,0.24887971577863707,0.20621462164515642,31000,32000,32000,33000,36000,53000,65000,68000,68000,68000,68000
GET,/lock/status/resource_1,5,3,32000,33704.321860000346,22185.061800000767,51770.72279999993,92.8,0.017777122555616934,0.01066627353337016,32000,33000,33000,52000,52000,52000,52000,52000,52000,52000,52000
GET,/lock/status/resource_10,1,0,29536.380499999723,29536.380499999723,29536.380499999723,29536.380499999723,112.0,0.003555424511123387,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/lock/status/resource_2,3,2,32000,31595.194466666726,30208.60999999968,32417.09720000108,37.0,0.01066627353337016,0.007110849022246774,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/lock/status/resource_3,4,3,32000,32443.964874999438,30846.793299999263,33796.68999999922,27.75,0.014221698044493547,0.01066627353337016,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000
GET,/lock/status/resource_4,4,3,30057.23389999912,38803.77254999985,30057.23389999912,64151.37340000001,38.25,0.014221698044493547,0.01066627353337016,31000,31000,64000,64000,64000,64000,64000,64000,64000,64000,64000
GET,/lock/status/resource_5,7,5,31000,35610.89884285762,24663.099200000943,70662.37970000111,31.714285714285715,0.024887971577863707,0.017777122555616934,31000,31000,32000,32000,71000,71000,71000,71000,71000,71000,71000
GET,/lock/status/resource_6,5,4,30000,24370.385539999916,1437.5784999992902,30213.618800000404,33.0,0.017777122555616934,0.014221698044493547,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/lock/status/resource_7,5,2,30000,29518.027539999817,23988.94289999953,34568.99720000001,99.6,0.017777122555616934,0.007110849022246774,30000,32000,32000,35000,35000,35000,35000,35000,35000,35000,35000
GET,/lock/status/resource_8,6,5,31000,29022.760316666787,7866.738200000327,37035.03459999956,18.5,0.02133254706674032,0.017777122555616934,32000,32000,36000,36000,37000,37000,37000,37000,37000,37000,37000
GET,/lock/status/resource_9,6,4,30039.404000001014,61593.89681666683,30039.404000001014,217930.0734999997,61.833333333333336,0.02133254706674032,0.014221698044493547,31000,31000,31000,31000,218000,218000,218000,218000,218000,218000,218000
GET,/queue/dequeue?key=queue_1,12,11,30030.32489999896,32657.415841666534,30030.32489999896,48089.47190000072,10.0,0.04266509413348064,0.039109669622357256,31000,32000,33000,33000,34000,48000,48000,48000,48000,48000,48000
GET,/queue/dequeue?key=queue_2,12,12,30054.67949999911,30909.97110833344,30054.67949999911,32807.21640000047,0.0,0.04266509413348064,0.04266509413348064,30000,31000,32000,32000,32000,33000,33000,33000,33000,33000,33000
GET,/queue/dequeue?key=queue_3,15,12,30000,31533.667579999994,24858.53759999918,45215.24310000132,10.8,0.0533313676668508,0.04266509413348064,30000,32000,33000,34000,34000,45000,45000,45000,45000,45000,45000
GET,/queue/dequeue?key=queue_4,10,10,32000,32278.798240000284,30242.225800000597,34964.15870000055,0.0,0.03555424511123387,0.03555424511123387,32000,32000,33000,34000,35000,35000,35000,35000,35000,35000,35000
GET,/queue/dequeue?key=queue_5,10,8,30000,30691.28947000027,26240.433400000256,33358.4961000015,23.9,0.03555424511123387,0.028443396088987095,31000,31000,32000,33000,33000,33000,33000,33000,33000,33000,33000
