Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/cache/get/cache_key_14,1,0,16.94420000012542,16.94420000012542,16.94420000012542,16.94420000012542,69.0,0.09058651836837904,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/cache/get/cache_key_16,1,0,11.524200000167184,11.524200000167184,11.524200000167184,11.524200000167184,70.0,0.09058651836837904,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/cache/get/cache_key_18,1,0,6.931899999926827,6.931899999926827,6.931899999926827,6.931899999926827,49.0,0.09058651836837904,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/cache/get/cache_key_26,1,0,6.420200000320619,6.420200000320619,6.420200000320619,6.420200000320619,70.0,0.09058651836837904,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/cache/get/cache_key_27,1,0,12.471100000311708,12.471100000311708,12.471100000311708,12.471100000311708,49.0,0.09058651836837904,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/cache/get/cache_key_29,1,0,6.6790999999284395,6.6790999999284395,6.6790999999284395,6.6790999999284395,70.0,0.09058651836837904,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/cache/get/cache_key_3,1,0,6.128900000021531,6.128900000021531,6.128900000021531,6.128900000021531,48.0,0.09058651836837904,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/cache/get/cache_key_32,1,0,46.39550000001691,46.39550000001691,46.39550000001691,46.39550000001691,49.0,0.09058651836837904,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/cache/get/cache_key_38,1,0,29.086000000006607,29.086000000006607,29.086000000006607,29.086000000006607,49.0,0.09058651836837904,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/cache/get/cache_key_52,1,0,7.437000000209082,7.437000000209082,7.437000000209082,7.437000000209082,49.0,0.09058651836837904,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/cache/get/cache_key_56,1,0,10.407199999917793,10.407199999917793,10.407199999917793,10.407199999917793,49.0,0.09058651836837904,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/cache/get/cache_key_58,2,0,8.025999999972555,8.232599999928425,8.025999999972555,8.439199999884295,49.0,0.18117303673675808,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/cache/get/cache_key_60,1,0,10.73160000032658,10.73160000032658,10.73160000032658,10.73160000032658,49.0,0.09058651836837904,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/cache/get/cache_key_61,2,0,7,15.918800000235933,6.621700000323472,25.215900000148395,49.0,0.18117303673675808,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/cache/get/cache_key_62,3,0,9,10.08216666681013,6.16360000003624,15.126000000236672,56.0,0.2717595551051371,0.0,9,9,15,15,15,15,15,15,15,15,15
GET,/cache/get/cache_key_67,1,0,7.556000000022323,7.556000000022323,7.556000000022323,7.556000000022323,49.0,0.09058651836837904,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/cache/get/cache_key_7,1,0,8.548899999823334,8.548899999823334,8.548899999823334,8.548899999823334,48.0,0.09058651836837904,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/cache/get/cache_key_71,1,0,6.792900000164082,6.792900000164082,6.792900000164082,6.792900000164082,49.0,0.09058651836837904,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/cache/get/cache_key_78,1,0,8.257500000127038,8.257500000127038,8.257500000127038,8.257500000127038,49.0,0.09058651836837904,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/cache/get/cache_key_79,1,0,16.41349999999875,16.41349999999875,16.41349999999875,16.41349999999875,49.0,0.09058651836837904,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/cache/get/cache_key_81,1,0,684.4462000003659,684.4462000003659,684.4462000003659,684.4462000003659,49.0,0.09058651836837904,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/cache/get/cache_key_82,1,0,7.0290999997268955,7.0290999997268955,7.0290999997268955,7.0290999997268955,49.0,0.09058651836837904,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/cache/get/cache_key_86,1,0,6.782099999782076,6.782099999782076,6.782099999782076,6.782099999782076,49.0,0.09058651836837904,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/cache/get/cache_key_90,1,0,15.253499999744236,15.253499999744236,15.253499999744236,15.253499999744236,70.0,0.09058651836837904,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/cache/get/cache_key_96,1,0,6.449900000006892,6.449900000006892,6.449900000006892,6.449900000006892,49.0,0.09058651836837904,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/cache/get/cache_key_98,1,0,7.606800000303338,7.606800000303338,7.606800000303338,7.606800000303338,49.0,0.09058651836837904,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/cache/put,21,0,80,100.90333809523058,64.51590000006036,410.9672999998111,51.904761904761905,1.9023168857359598,0.0,80,85,97,100,120,170,410,410,410,410,410
GET,/cache/stats,8,0,8,9.906037500002185,6.351099999847065,15.935200000058103,170.0,0.7246921469470323,0.0,10,12,13,13,16,16,16,16,16,16,16
POST,/lock/acquire,6,0,50,51.19501666672477,14.413700000204699,99.05579999986003,116.33333333333333,0.5435191102102742,0.0,52,52,63,63,99,99,99,99,99,99,99
GET,/lock/status/resource_6,1,0,426.4321000000564,426.4321000000564,426.4321000000564,426.4321000000564,103.0,0.09058651836837904,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/lock/status/resource_7,1,0,13.018599999668368,13.018599999668368,13.018599999668368,13.018599999668368,103.0,0.09058651836837904,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/lock/status/resource_9,1,0,7.164600000123755,7.164600000123755,7.164600000123755,7.164600000123755,103.0,0.09058651836837904,0.0,7,7,7,7,7,7,7,7,7,7,7
,Aggregated,68,0,15,58.4830352941494,6.128900000021531,684.4462000003659,74.26470588235294,6.159883249049774,0.0,16,65,72,80,100,170,430,680,680,680,680
