Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/cache/get/cache_key_1,1,0,6.80110000030254,6.80110000030254,6.80110000030254,6.80110000030254,48.0,0.07549365836235417,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/cache/get/cache_key_14,1,0,37.41199999967648,37.41199999967648,37.41199999967648,37.41199999967648,49.0,0.07549365836235417,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/cache/get/cache_key_15,1,0,16.094600000087667,16.094600000087667,16.094600000087667,16.094600000087667,49.0,0.07549365836235417,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/cache/get/cache_key_22,1,0,9.495399999650544,9.495399999650544,9.495399999650544,9.495399999650544,70.0,0.07549365836235417,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/cache/get/cache_key_24,1,0,10.573400000339461,10.573400000339461,10.573400000339461,10.573400000339461,49.0,0.07549365836235417,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/cache/get/cache_key_28,1,0,9.71190000018396,9.71190000018396,9.71190000018396,9.71190000018396,49.0,0.07549365836235417,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/cache/get/cache_key_36,1,0,27.307099999688944,27.307099999688944,27.307099999688944,27.307099999688944,49.0,0.07549365836235417,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/cache/get/cache_key_37,1,0,19.102899999779765,19.102899999779765,19.102899999779765,19.102899999779765,49.0,0.07549365836235417,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/cache/get/cache_key_49,1,0,8.288900000025023,8.288900000025023,8.288900000025023,8.288900000025023,49.0,0.07549365836235417,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/cache/get/cache_key_50,1,0,9.264899999834597,9.264899999834597,9.264899999834597,9.264899999834597,49.0,0.07549365836235417,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/cache/get/cache_key_54,1,0,21.695400000226073,21.695400000226073,21.695400000226073,21.695400000226073,49.0,0.07549365836235417,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/cache/get/cache_key_56,1,0,6.849599999895872,6.849599999895872,6.849599999895872,6.849599999895872,49.0,0.07549365836235417,0.0,7,7,7,7,7,7,7,7,7,7,7
